"sku","gtin","name","title-en_GB","description-en_GB","shortDescription-en_GB","listTeaser-en_GB","price-GBP","specialPrice-GBP","specialOffer","metaTitle-en_GB","metaKeywords-en_GB","detailImage01","listImage","thumbnailImage","manufacturerColor-en_GB","categories","retailerCode","family","marketplaceCode","brandCode","productType","clothing_size","colour","CONFIGURABLE-products","variantVariationAttributes"
"hellokitty-s-red",98,"Hello Kitty S Red","Hello Kitty S Red","Hello Kitty S Red description","Hello Kitty is great",,"30.00",,,,,"productfiles/images/sanni-sahil-1173038-unsplash.jpg","productfiles/images/sanni-sahil-1173038-unsplash.jpg","productfiles/images/sanni-sahil-1173038-unsplash.jpg",,"clothing","aoepeople","cross_segment","hellokitty-s-red","kitty","simple","S","Red",,
"hellokitty-m-black",98098,"Hello Kitty M Black","Hello Kitty M Black","Hello Kitty M Black description","Hello Kitty is great",,"35.13","25.00","yes",,,"productfiles/images/pepi-stojanovski-610838-unsplash.jpg","productfiles/images/pepi-stojanovski-610838-unsplash.jpg","productfiles/images/pepi-stojanovski-610838-unsplash.jpg",,"clothing","aoepeople","cross_segment","hellokitty-m-black","kitty","simple","M","Black",,
"hellokitty",815,"Hello Kitty","Hello Kitty","Hello Kitty configurable description","Hello Kitty is great",,,,,,,"productfiles/images/brennan-burling-559398-unsplash.jpg","productfiles/images/brennan-burling-559398-unsplash.jpg","productfiles/images/brennan-burling-559398-unsplash.jpg",,"clothing","aoepeople","cross_segment","hellokitty-configurable","kitty","configurable",,,"hellokitty-s-red,hellokitty-m-black","clothing_size,colour"
"6981068","614874406003","Puzzled Fishing Skullite","Puzzled Fishing Skullite","He spoke of the happiness that was now certainly theirs, of the folly of not breaking sooner out of that magnificent prison of latter-day life, of the old romantic days that had passed from the world for ever.The sun set; the dusk fell on the stream, and lights began to appear along the shore. The Chapman light–house, a three–legged thing erect on a mud–flat, shone strongly.Have I come to Utopia to hear this sort of thing?","He spoke of the happiness that was now certainly theirs, of the folly of not breaking sooner out of that magnificent prison of latter-day life, of the old romantic days that had passed from the world for ever.","He spoke of the happiness that was now certainly theirs, of the folly of not breaking sooner out of that magnificent prison of latter-day life, of the old romantic days that had passed from the world for ever.","53.31","49.99","yes","Puzzled Fishing Skullite","Dolorem Deserunt Ut Odit Delectus Architecto Reiciendis Corporis Cupiditate Qui","productfiles/images/brennan-burling-559398-unsplash.jpg","productfiles/images/brennan-burling-559398-unsplash.jpg","productfiles/images/brennan-burling-559398-unsplash.jpg","Fire Opal","clothing","awesome-retailer","cross_segment","awesome-retailer_6981068","falcontree","simple",,,,
"2508356","181051314951","Bad Chest Foxy By Proxy","Bad Chest Foxy By Proxy","One dog rolled before him, well-nigh slashed in half; but a second had him by the thigh, a third gripped his collar be- hind, and a fourth had the blade of the sword between its teeth, tasting its own blood.I protest, even warmly, that neither he nor his sorrows were in my intention.And with that he went off to see my father, taking me with him by the arm.","One dog rolled before him, well-nigh slashed in half; but a second had him by the thigh, a third gripped his collar be- hind, and a fourth had the blade of the sword between its teeth, tasting its own blood.","One dog rolled before him, well-nigh slashed in half; but a second had him by the thigh, a third gripped his collar be- hind, and a fourth had the blade of the sword between its teeth, tasting its own blood.","0.06","0.06","yes","Bad Chest Foxy By Proxy","Tempore Et Ad Magnam Incidunt Laborum Quod Molestiae Neque Vel","productfiles/images/sanni-sahil-1173038-unsplash.jpg","productfiles/images/sanni-sahil-1173038-unsplash.jpg","productfiles/images/sanni-sahil-1173038-unsplash.jpg","Alloy Orange","headphones","awesome-retailer","cross_segment","awesome-retailer_2508356","unicornquill","simple",,,,
"8987841","252653919202","Blushing Tea BactoWeave","Blushing Tea BactoWeave","It is no doubt an optimistic enterprise. But it is good for awhile to be free from the carping note that must needs be audible when we discuss our present imperfections, to release ourselves from practical difficulties and the tangle of ways and means. It is good to stop by the track for a space, put aside the knapsack, wipe the brows, and talk a little of the upper slopes of the mountain we think we are climbing, would but the trees let us see itHe completely abandoned the child of his marriage with Adelaida Ivanovna, not from malice, nor because of his matrimoni- al grievances, but simply because he forgot him.And with that he went off to see my father, taking me with him by the arm.","It is no doubt an optimistic enterprise. But it is good for awhile to be free from the carping note that must needs be audible when we discuss our present imperfections, to release ourselves from practical difficulties and the tangle of ways and means. It is good to stop by the track for a space, put aside the knapsack, wipe the brows, and talk a little of the upper slopes of the mountain we think we are climbing, would but the trees let us see it","It is no doubt an optimistic enterprise. But it is good for awhile to be free from the carping note that must needs be audible when we discuss our present imperfections, to release ourselves from practical difficulties and the tangle of ways and means. It is good to stop by the track for a space, put aside the knapsack, wipe the brows, and talk a little of the upper slopes of the mountain we think we are climbing, would but the trees let us see it","22.50","22.50","yes","Blushing Tea BactoWeave","Consequuntur Fuga Id Sit Veniam Et Esse Ullam Illo Repellendus","productfiles/images/pepi-stojanovski-610838-unsplash.jpg","productfiles/images/pepi-stojanovski-610838-unsplash.jpg","productfiles/images/pepi-stojanovski-610838-unsplash.jpg","Fuchsia Purple","pc_laptops","awesome-retailer","cross_segment","awesome-retailer_8987841","falcontree","simple",,,,
"2407491","821246036225","Glorious Error AquaRanger","Glorious Error AquaRanger","And with that he went off to see my father, taking me with him by the arm.I am all in a sea of wonders. I doubt; I fear; I think strange things, which I dare not confess to my own soul. God keep me, if only for the sake of those dear to me!The secular cooling that must someday overtake our planet has already gone far indeed with our neighbour.","And with that he went off to see my father, taking me with him by the arm.","And with that he went off to see my father, taking me with him by the arm.","77.54","77.54","yes","Glorious Error AquaRanger","Neque Velit Dolores Totam Illo Quos Velit Consequatur Voluptatem Natus","productfiles/images/the-creative-exchange-350584-unsplash.jpg","productfiles/images/the-creative-exchange-350584-unsplash.jpg","productfiles/images/the-creative-exchange-350584-unsplash.jpg","Deep Space Sparkle","headphones","awesome-retailer","cross_segment","awesome-retailer_2407491","unicornquill","simple",,,,
"7987664","403711475448","Fair Dirt Qualiwide","Fair Dirt Qualiwide","The sun set; the dusk fell on the stream, and lights began to appear along the shore. The Chapman light–house, a three–legged thing erect on a mud–flat, shone strongly.I protest, even warmly, that neither he nor his sorrows were in my intention.Then followed a battle of looks between them, but the captain soon knuckled under, put up his weapon, and resumed his seat, grumbling like a beaten dog.","The sun set; the dusk fell on the stream, and lights began to appear along the shore. The Chapman light–house, a three–legged thing erect on a mud–flat, shone strongly.","The sun set; the dusk fell on the stream, and lights began to appear along the shore. The Chapman light–house, a three–legged thing erect on a mud–flat, shone strongly.","805.25","805.25","yes","Fair Dirt Qualiwide","Rem Repellat Aliquid Ut Error Vero Quia Impedit Delectus Quae","productfiles/images/ethan-robertson-134952-unsplash.jpg","productfiles/images/ethan-robertson-134952-unsplash.jpg","productfiles/images/ethan-robertson-134952-unsplash.jpg","Aureolin","headphone_accessories","awesome-retailer","cross_segment","awesome-retailer_7987664","unicornquill","simple",,,,
"3584720","777935361700","Light Charity Flo Pac","Light Charity Flo Pac","I protest, even warmly, that neither he nor his sorrows were in my intention.One dog rolled before him, well-nigh slashed in half; but a second had him by the thigh, a third gripped his collar be- hind, and a fourth had the blade of the sword between its teeth, tasting its own blood.I am all in a sea of wonders. I doubt; I fear; I think strange things, which I dare not confess to my own soul. God keep me, if only for the sake of those dear to me!","I protest, even warmly, that neither he nor his sorrows were in my intention.","I protest, even warmly, that neither he nor his sorrows were in my intention.","752.70","752.70","yes","Light Charity Flo Pac","Porro Maiores Est Non Sed Eveniet Ducimus Sint Fugiat Dolores","productfiles/images/sophia-baboolal-86224-unsplash.jpg","productfiles/images/sophia-baboolal-86224-unsplash.jpg","productfiles/images/sophia-baboolal-86224-unsplash.jpg","Dark Green (X11)","pc_laptops","awesome-retailer","cross_segment","awesome-retailer_3584720","gargoylezenith","simple",,,,
"3247841","266324603087","Panicky Guest CandID","Panicky Guest CandID","The secular cooling that must someday overtake our planet has already gone far indeed with our neighbour.It is no doubt an optimistic enterprise. But it is good for awhile to be free from the carping note that must needs be audible when we discuss our present imperfections, to release ourselves from practical difficulties and the tangle of ways and means. It is good to stop by the track for a space, put aside the knapsack, wipe the brows, and talk a little of the upper slopes of the mountain we think we are climbing, would but the trees let us see itThe secular cooling that must someday overtake our planet has already gone far indeed with our neighbour.","The secular cooling that must someday overtake our planet has already gone far indeed with our neighbour.","The secular cooling that must someday overtake our planet has already gone far indeed with our neighbour.","0.74","0.37","yes","Panicky Guest CandID","Similique Velit Id Voluptate Similique Sit Sint Odit Fugiat Adipisci","productfiles/images/andrew-neel-139175-unsplash.jpg","productfiles/images/andrew-neel-139175-unsplash.jpg","productfiles/images/andrew-neel-139175-unsplash.jpg","Blush","headphone_accessories","awesome-retailer","cross_segment","awesome-retailer_3247841","ocelotolive","simple",,,,
